1460406180, 108.139, 108.151, 108.137, 108.144, 42
1460406240, 108.136, 108.145, 108.128, 108.144, 23
1460406300, 108.146, 108.146, 108.102, 108.112, 35
1460406360, 108.114, 108.126, 108.109, 108.126, 23
1460406420, 108.127, 108.13, 108.116, 108.126, 32
1460406480, 108.127, 108.134, 108.101, 108.109, 44
1460406540, 108.11, 108.137, 108.109, 108.12, 27
1460406600, 108.112, 108.112, 108.096, 108.105, 45
1460406660, 108.106, 108.11, 108.106, 108.11, 19
1460406720, 108.112, 108.151, 108.112, 108.142, 48
1460406780, 108.135, 108.179, 108.135, 108.172, 47
1460406840, 108.173, 108.175, 108.164, 108.165, 27
1460406900, 108.164, 108.165, 108.146, 108.151, 24
1460406960, 108.15, 108.16, 108.15, 108.16, 20
1460407020, 108.159, 108.196, 108.159, 108.189, 33
1460407080, 108.182, 108.183, 108.174, 108.183, 21
1460407140, 108.188, 108.194, 108.18, 108.185, 33
1460407200, 108.184, 108.184, 108.165, 108.165, 42
1460407260, 108.166, 108.188, 108.165, 108.183, 34
1460407320, 108.182, 108.187, 108.174, 108.174, 27
1460407380, 108.176, 108.194, 108.15, 108.152, 44
1460407440, 108.151, 108.169, 108.151, 108.164, 30
1460407500, 108.161, 108.165, 108.146, 108.146, 39
1460407560, 108.147, 108.151, 108.137, 108.145, 30
1460407620, 108.141, 108.155, 108.141, 108.149, 21
1460407680, 108.154, 108.174, 108.154, 108.167, 24
1460407740, 108.166, 108.167, 108.141, 108.141, 26
1460407800, 108.142, 108.16, 108.142, 108.16, 23
1460407860, 108.161, 108.165, 108.153, 108.159, 19
1460407920, 108.158, 108.173, 108.153, 108.169, 27
1460407980, 108.174, 108.179, 108.165, 108.167, 25
1460408040, 108.165, 108.165, 108.152, 108.159, 19
1460408100, 108.16, 108.16, 108.149, 108.154, 15
1460408160, 108.152, 108.16, 108.15, 108.16, 20
1460408220, 108.161, 108.179, 108.16, 108.173, 19
1460408280, 108.175, 108.175, 108.138, 108.144, 25
1460408340, 108.153, 108.168, 108.153, 108.168, 35
1460408400, 108.167, 108.167, 108.15, 108.151, 22
1460408460, 108.153, 108.153, 108.137, 108.137, 21
1460408520, 108.133, 108.136, 108.132, 108.132, 9
1460408580, 108.127, 108.134, 108.127, 108.133, 15
1460408640, 108.135, 108.161, 108.135, 108.158, 21
1460408700, 108.16, 108.167, 108.154, 108.158, 29
1460408760, 108.159, 108.159, 108.139, 108.14, 28
1460408820, 108.141, 108.158, 108.141, 108.156, 28
1460408880, 108.154, 108.164, 108.148, 108.16, 29
1460408940, 108.159, 108.159, 108.151, 108.152, 13
1460409000, 108.153, 108.176, 108.152, 108.169, 28
1460409060, 108.167, 108.172, 108.165, 108.165, 22
1460409120, 108.166, 108.188, 108.163, 108.181, 36
1460409180, 108.183, 108.189, 108.18, 108.184, 36
1460409240, 108.185, 108.189, 108.156, 108.161, 34
1460409300, 108.16, 108.167, 108.16, 108.167, 16
1460409360, 108.166, 108.166, 108.156, 108.162, 27
1460409420, 108.158, 108.168, 108.154, 108.156, 21
1460409480, 108.155, 108.165, 108.153, 108.156, 19
1460409540, 108.155, 108.165, 108.154, 108.164, 19
1460409600, 108.163, 108.166, 108.156, 108.156, 15
1460409660, 108.158, 108.168, 108.156, 108.167, 20
1460409720, 108.169, 108.192, 108.169, 108.192, 24
1460409780, 108.191, 108.22, 108.191, 108.21, 42
1460409840, 108.208, 108.234, 108.207, 108.231, 50
1460409900, 108.233, 108.267, 108.233, 108.252, 59
1460409960, 108.253, 108.26, 108.241, 108.248, 50
1460410020, 108.246, 108.25, 108.225, 108.234, 54
1460410080, 108.232, 108.233, 108.22, 108.223, 39
1460410140, 108.222, 108.223, 108.206, 108.221, 46
1460410200, 108.222, 108.243, 108.216, 108.234, 45
1460410260, 108.235, 108.261, 108.235, 108.246, 55
1460410320, 108.245, 108.245, 108.206, 108.218, 52
1460410380, 108.217, 108.229, 108.209, 108.22, 29
1460410440, 108.221, 108.221, 108.183, 108.188, 48
1460410500, 108.189, 108.197, 108.184, 108.194, 37
1460410560, 108.193, 108.225, 108.193, 108.221, 52
1460410620, 108.22, 108.234, 108.215, 108.231, 55
1460410680, 108.229, 108.25, 108.224, 108.249, 39
1460410740, 108.248, 108.261, 108.243, 108.244, 38
1460410800, 108.245, 108.246, 108.236, 108.244, 31
1460410860, 108.245, 108.249, 108.236, 108.248, 26
1460410920, 108.247, 108.247, 108.215, 108.225, 47
1460410980, 108.224, 108.234, 108.22, 108.227, 28
1460411040, 108.225, 108.226, 108.219, 108.226, 17
1460411100, 108.224, 108.237, 108.224, 108.237, 33
1460411160, 108.239, 108.244, 108.216, 108.217, 36
1460411220, 108.216, 108.222, 108.212, 108.219, 31
1460411280, 108.218, 108.227, 108.218, 108.226, 15
1460411340, 108.221, 108.223, 108.191, 108.203, 46
1460411400, 108.204, 108.219, 108.203, 108.219, 39
1460411460, 108.22, 108.226, 108.218, 108.222, 20
1460411520, 108.219, 108.219, 108.196, 108.205, 25
1460411580, 108.206, 108.208, 108.192, 108.192, 24
1460411640, 108.196, 108.198, 108.192, 108.193, 28
1460411700, 108.192, 108.192, 108.164, 108.168, 22
1460411760, 108.167, 108.168, 108.142, 108.142, 30
1460411820, 108.144, 108.144, 108.121, 108.134, 35
1460411880, 108.132, 108.134, 108.121, 108.121, 28
1460411940, 108.126, 108.15, 108.125, 108.145, 21
1460412000, 108.139, 108.142, 108.122, 108.124, 30
1460412060, 108.126, 108.144, 108.125, 108.144, 18
1460412120, 108.139, 108.146, 108.139, 108.144, 13
1460412180, 108.145, 108.146, 108.138, 108.139, 17
1460412240, 108.141, 108.187, 108.141, 108.179, 41
1460412300, 108.178, 108.184, 108.155, 108.181, 41
1460412360, 108.179, 108.179, 108.152, 108.158, 34
1460412420, 108.155, 108.161, 108.126, 108.126, 38
1460412480, 108.128, 108.147, 108.128, 108.147, 30
1460412540, 108.144, 108.151, 108.137, 108.137, 19
1460412600, 108.138, 108.14, 108.137, 108.138, 12
1460412660, 108.141, 108.144, 108.14, 108.142, 8
1460412720, 108.144, 108.188, 108.144, 108.182, 33
1460412780, 108.179, 108.181, 108.175, 108.178, 19
1460412840, 108.177, 108.177, 108.168, 108.172, 11
1460412900, 108.174, 108.182, 108.165, 108.165, 20
1460412960, 108.166, 108.172, 108.161, 108.172, 17
1460413020, 108.167, 108.176, 108.167, 108.176, 8
1460413080, 108.173, 108.179, 108.172, 108.174, 8
1460413140, 108.176, 108.219, 108.176, 108.211, 35
1460413200, 108.212, 108.219, 108.188, 108.189, 46
1460413260, 108.19, 108.204, 108.185, 108.198, 49
1460413320, 108.201, 108.201, 108.178, 108.178, 27
1460413380, 108.179, 108.191, 108.179, 108.184, 17
1460413440, 108.189, 108.195, 108.183, 108.189, 22
1460413500, 108.188, 108.189, 108.174, 108.174, 14
1460413560, 108.17, 108.175, 108.167, 108.174, 31
1460413620, 108.173, 108.179, 108.165, 108.178, 34
1460413680, 108.175, 108.182, 108.174, 108.181, 17
1460413740, 108.178, 108.193, 108.173, 108.188, 15
1460413800, 108.19, 108.19, 108.178, 108.178, 29
1460413860, 108.175, 108.183, 108.168, 108.177, 42
1460413920, 108.178, 108.194, 108.177, 108.179, 37
1460413980, 108.181, 108.195, 108.18, 108.191, 22
1460414040, 108.19, 108.196, 108.188, 108.19, 28
1460414100, 108.191, 108.196, 108.189, 108.19, 22
1460414160, 108.191, 108.203, 108.191, 108.195, 23
1460414220, 108.194, 108.234, 108.193, 108.226, 86
1460414280, 108.225, 108.231, 108.209, 108.213, 40
1460414340, 108.216, 108.216, 108.208, 108.211, 30
1460414400, 108.21, 108.223, 108.207, 108.208, 42
1460414460, 108.205, 108.224, 108.204, 108.213, 27
1460414520, 108.219, 108.219, 108.196, 108.208, 37
1460414580, 108.207, 108.223, 108.207, 108.215, 29
1460414640, 108.213, 108.234, 108.209, 108.233, 45
1460414700, 108.231, 108.234, 108.222, 108.227, 50
1460414760, 108.23, 108.232, 108.218, 108.219, 23
1460414820, 108.222, 108.223, 108.206, 108.211, 18
1460414880, 108.212, 108.212, 108.194, 108.206, 15
1460414940, 108.207, 108.221, 108.207, 108.207, 23
1460415000, 108.206, 108.218, 108.202, 108.211, 37
1460415060, 108.207, 108.207, 108.193, 108.198, 24
1460415120, 108.199, 108.206, 108.197, 108.202, 16
1460415180, 108.203, 108.206, 108.182, 108.182, 29
1460415240, 108.183, 108.193, 108.179, 108.179, 16
1460415300, 108.182, 108.192, 108.179, 108.191, 19
1460415360, 108.19, 108.193, 108.188, 108.193, 12
1460415420, 108.192, 108.195, 108.188, 108.193, 32
1460415480, 108.192, 108.194, 108.191, 108.193, 9
1460415540, 108.197, 108.234, 108.197, 108.233, 43
1460415600, 108.232, 108.238, 108.22, 108.224, 40
1460415660, 108.218, 108.237, 108.218, 108.233, 27
1460415720, 108.232, 108.235, 108.229, 108.231, 39
1460415780, 108.232, 108.236, 108.22, 108.234, 52
1460415840, 108.233, 108.233, 108.221, 108.231, 33
1460415900, 108.233, 108.238, 108.232, 108.235, 22
1460415960, 108.234, 108.236, 108.212, 108.212, 42
1460416020, 108.213, 108.222, 108.213, 108.22, 20
1460416080, 108.219, 108.225, 108.217, 108.224, 10
1460416140, 108.223, 108.225, 108.223, 108.224, 10
1460416200, 108.221, 108.221, 108.207, 108.212, 29
1460416260, 108.213, 108.213, 108.206, 108.211, 17
1460416320, 108.212, 108.212, 108.201, 108.21, 27
1460416380, 108.209, 108.212, 108.206, 108.207, 19
1460416440, 108.206, 108.222, 108.206, 108.221, 10
1460416500, 108.222, 108.235, 108.222, 108.234, 35
1460416560, 108.233, 108.236, 108.232, 108.234, 30
1460416620, 108.235, 108.235, 108.226, 108.229, 31
1460416680, 108.227, 108.232, 108.213, 108.217, 43
1460416740, 108.218, 108.221, 108.208, 108.218, 22
1460416800, 108.219, 108.237, 108.218, 108.232, 33
1460416860, 108.234, 108.235, 108.23, 108.233, 28
1460416920, 108.232, 108.241, 108.232, 108.241, 16
1460416980, 108.243, 108.258, 108.243, 108.256, 31
1460417040, 108.255, 108.281, 108.25, 108.28, 56
1460417100, 108.279, 108.28, 108.257, 108.257, 35
1460417160, 108.258, 108.288, 108.257, 108.286, 49
1460417220, 108.287, 108.297, 108.273, 108.274, 23
1460417280, 108.275, 108.29, 108.262, 108.264, 30
1460417340, 108.269, 108.27, 108.247, 108.247, 29
1460417400, 108.243, 108.253, 108.241, 108.249, 30
1460417460, 108.248, 108.256, 108.243, 108.256, 33
1460417520, 108.258, 108.259, 108.245, 108.246, 20
1460417580, 108.248, 108.251, 108.248, 108.25, 16
1460417640, 108.251, 108.271, 108.251, 108.26, 24
1460417700, 108.259, 108.259, 108.248, 108.248, 23
1460417760, 108.249, 108.275, 108.248, 108.275, 26
1460417820, 108.272, 108.283, 108.27, 108.277, 39
1460417880, 108.278, 108.283, 108.261, 108.264, 37
1460417940, 108.263, 108.263, 108.244, 108.248, 29
1460418000, 108.249, 108.271, 108.249, 108.269, 31
1460418060, 108.263, 108.263, 108.257, 108.26, 18
1460418120, 108.261, 108.262, 108.258, 108.261, 11
1460418180, 108.26, 108.262, 108.257, 108.258, 17
1460418240, 108.259, 108.279, 108.259, 108.277, 24
1460418300, 108.278, 108.281, 108.266, 108.273, 31
1460418360, 108.274, 108.274, 108.269, 108.272, 27
1460418420, 108.273, 108.28, 108.273, 108.278, 17
1460418480, 108.279, 108.322, 108.279, 108.32, 46
1460418540, 108.317, 108.338, 108.317, 108.334, 29
1460418600, 108.333, 108.335, 108.329, 108.331, 26
1460418660, 108.333, 108.333, 108.324, 108.326, 37
1460418720, 108.322, 108.328, 108.31, 108.328, 36
1460418780, 108.329, 108.338, 108.329, 108.337, 17
1460418840, 108.338, 108.355, 108.337, 108.347, 43
1460418900, 108.346, 108.348, 108.335, 108.335, 27
1460418960, 108.34, 108.342, 108.317, 108.318, 64
1460419020, 108.32, 108.323, 108.317, 108.322, 30
1460419080, 108.323, 108.324, 108.317, 108.32, 21
1460419140, 108.321, 108.322, 108.316, 108.317, 30
1460419200, 108.316, 108.321, 108.313, 108.32, 43
1460419260, 108.321, 108.342, 108.321, 108.335, 40
1460419320, 108.336, 108.336, 108.283, 108.284, 39
1460419380, 108.286, 108.286, 108.238, 108.257, 61
1460419440, 108.258, 108.284, 108.257, 108.26, 51
1460419500, 108.259, 108.259, 108.238, 108.247, 44
1460419560, 108.248, 108.263, 108.248, 108.251, 25
1460419620, 108.25, 108.264, 108.249, 108.25, 30
1460419680, 108.251, 108.275, 108.245, 108.263, 54
1460419740, 108.261, 108.272, 108.259, 108.261, 26
1460419800, 108.26, 108.26, 108.246, 108.249, 25
1460419860, 108.25, 108.25, 108.233, 108.241, 18
1460419920, 108.244, 108.258, 108.231, 108.248, 45
1460419980, 108.249, 108.27, 108.249, 108.27, 33
1460420040, 108.269, 108.269, 108.258, 108.266, 30
1460420100, 108.267, 108.267, 108.251, 108.258, 25
1460420160, 108.259, 108.272, 108.259, 108.272, 27
1460420220, 108.271, 108.292, 108.27, 108.29, 35
1460420280, 108.287, 108.319, 108.284, 108.319, 64
1460420340, 108.32, 108.323, 108.306, 108.307, 42
1460420400, 108.306, 108.307, 108.288, 108.303, 34
1460420460, 108.302, 108.317, 108.301, 108.307, 34
1460420520, 108.306, 108.307, 108.29, 108.307, 35
1460420580, 108.308, 108.308, 108.303, 108.307, 14
1460420640, 108.308, 108.328, 108.306, 108.316, 33
1460420700, 108.315, 108.315, 108.29, 108.29, 15
1460420760, 108.291, 108.292, 108.269, 108.281, 36
1460420820, 108.28, 108.291, 108.279, 108.29, 23
1460420880, 108.288, 108.303, 108.276, 108.303, 30
1460420940, 108.304, 108.331, 108.301, 108.321, 30
1460421000, 108.322, 108.332, 108.312, 108.324, 43
1460421060, 108.331, 108.332, 108.312, 108.317, 35
1460421120, 108.316, 108.326, 108.289, 108.319, 43
1460421180, 108.318, 108.336, 108.317, 108.317, 49
1460421240, 108.315, 108.317, 108.31, 108.317, 22
1460421300, 108.32, 108.321, 108.314, 108.319, 44
1460421360, 108.322, 108.323, 108.3, 108.308, 41
1460421420, 108.31, 108.32, 108.309, 108.32, 18
1460421480, 108.317, 108.327, 108.316, 108.327, 12
1460421540, 108.331, 108.335, 108.317, 108.317, 15
1460421600, 108.318, 108.344, 108.318, 108.335, 33
1460421660, 108.342, 108.345, 108.333, 108.341, 25
1460421720, 108.34, 108.34, 108.335, 108.335, 18
1460421780, 108.336, 108.336, 108.321, 108.321, 15
1460421840, 108.318, 108.337, 108.318, 108.333, 14
1460421900, 108.34, 108.371, 108.34, 108.363, 27
1460421960, 108.361, 108.388, 108.361, 108.374, 54
1460422020, 108.375, 108.394, 108.369, 108.374, 61
1460422080, 108.373, 108.389, 108.373, 108.38, 54
1460422140, 108.378, 108.398, 108.375, 108.383, 45
1460422200, 108.382, 108.401, 108.378, 108.389, 64
1460422260, 108.39, 108.397, 108.371, 108.372, 41
1460422320, 108.373, 108.38, 108.352, 108.361, 49
1460422380, 108.36, 108.363, 108.342, 108.342, 42
1460422440, 108.341, 108.362, 108.341, 108.355, 46
1460422500, 108.356, 108.356, 108.319, 108.334, 42
1460422560, 108.335, 108.349, 108.335, 108.345, 27
1460422620, 108.346, 108.355, 108.343, 108.345, 25
1460422680, 108.349, 108.376, 108.347, 108.37, 27
1460422740, 108.369, 108.369, 108.341, 108.355, 42
1460422800, 108.356, 108.356, 108.314, 108.314, 61
1460422860, 108.315, 108.318, 108.291, 108.293, 53
1460422920, 108.294, 108.3, 108.277, 108.288, 59
1460422980, 108.289, 108.302, 108.285, 108.302, 41
1460423040, 108.303, 108.303, 108.256, 108.269, 37
1460423100, 108.267, 108.27, 108.251, 108.262, 54
1460423160, 108.261, 108.291, 108.258, 108.29, 51
1460423220, 108.293, 108.293, 108.28, 108.284, 43
1460423280, 108.286, 108.286, 108.26, 108.263, 58
1460423340, 108.265, 108.266, 108.247, 108.253, 26
1460423400, 108.252, 108.259, 108.248, 108.249, 45
1460423460, 108.251, 108.251, 108.238, 108.244, 27
1460423520, 108.245, 108.245, 108.223, 108.224, 36
1460423580, 108.217, 108.235, 108.205, 108.222, 56
1460423640, 108.223, 108.231, 108.22, 108.229, 33
1460423700, 108.231, 108.231, 108.202, 108.213, 54
1460423760, 108.212, 108.215, 108.199, 108.21, 40
1460423820, 108.209, 108.209, 108.195, 108.202, 46
1460423880, 108.201, 108.206, 108.178, 108.182, 43
1460423940, 108.185, 108.205, 108.183, 108.183, 55
1460424000, 108.184, 108.19, 108.172, 108.188, 43
1460424060, 108.189, 108.199, 108.178, 108.195, 50
1460424120, 108.197, 108.208, 108.184, 108.195, 51
1460424180, 108.199, 108.199, 108.182, 108.187, 42
1460424240, 108.19, 108.207, 108.19, 108.206, 24
1460424300, 108.207, 108.213, 108.19, 108.195, 35
1460424360, 108.196, 108.219, 108.196, 108.218, 37
1460424420, 108.217, 108.217, 108.197, 108.206, 35
1460424480, 108.199, 108.204, 108.179, 108.185, 57
1460424540, 108.189, 108.206, 108.179, 108.185, 67
1460424600, 108.183, 108.188, 108.147, 108.165, 61
1460424660, 108.163, 108.175, 108.162, 108.17, 40
1460424720, 108.172, 108.175, 108.166, 108.173, 61
1460424780, 108.172, 108.19, 108.146, 108.179, 56
1460424840, 108.177, 108.182, 108.161, 108.181, 53
1460424900, 108.182, 108.182, 108.146, 108.16, 48
1460424960, 108.155, 108.155, 108.126, 108.15, 57
1460425020, 108.152, 108.165, 108.151, 108.164, 49
1460425080, 108.165, 108.173, 108.162, 108.162, 27
1460425140, 108.165, 108.17, 108.132, 108.155, 57
1460425200, 108.156, 108.169, 108.144, 108.153, 51
1460425260, 108.151, 108.172, 108.149, 108.162, 54
1460425320, 108.155, 108.185, 108.155, 108.179, 45
1460425380, 108.176, 108.179, 108.166, 108.178, 32
1460425440, 108.179, 108.188, 108.169, 108.175, 55
1460425500, 108.174, 108.206, 108.169, 108.203, 65
1460425560, 108.202, 108.205, 108.184, 108.201, 65
1460425620, 108.197, 108.206, 108.19, 108.197, 37
1460425680, 108.198, 108.22, 108.193, 108.194, 54
1460425740, 108.195, 108.195, 108.165, 108.165, 48
1460425800, 108.16, 108.16, 108.132, 108.138, 47
1460425860, 108.137, 108.146, 108.124, 108.125, 51
1460425920, 108.124, 108.15, 108.11, 108.141, 51
1460425980, 108.14, 108.166, 108.139, 108.165, 48
1460426040, 108.161, 108.185, 108.153, 108.177, 49
1460426100, 108.176, 108.192, 108.175, 108.181, 32
1460426160, 108.183, 108.183, 108.169, 108.179, 40
1460426220, 108.185, 108.203, 108.173, 108.199, 44
1460426280, 108.202, 108.205, 108.15, 108.161, 88
1460426340, 108.162, 108.203, 108.162, 108.199, 63
1460426400, 108.201, 108.201, 108.169, 108.184, 69
1460426460, 108.187, 108.202, 108.182, 108.193, 57
1460426520, 108.192, 108.192, 108.18, 108.192, 39
1460426580, 108.193, 108.215, 108.188, 108.199, 77
1460426640, 108.198, 108.207, 108.155, 108.169, 92
1460426700, 108.167, 108.167, 108.132, 108.132, 46
1460426760, 108.133, 108.141, 108.1, 108.135, 78
1460426820, 108.134, 108.146, 108.123, 108.123, 54
1460426880, 108.124, 108.148, 108.121, 108.139, 64
1460426940, 108.138, 108.165, 108.134, 108.15, 46
1460427000, 108.148, 108.15, 108.14, 108.15, 39
1460427060, 108.148, 108.163, 108.148, 108.156, 55
1460427120, 108.159, 108.177, 108.154, 108.172, 30
1460427180, 108.167, 108.179, 108.158, 108.165, 47
1460427240, 108.162, 108.173, 108.15, 108.166, 41
1460427300, 108.167, 108.168, 108.136, 108.137, 60
1460427360, 108.147, 108.161, 108.135, 108.14, 61
1460427420, 108.141, 108.15, 108.139, 108.149, 56
1460427480, 108.15, 108.177, 108.15, 108.177, 58
1460427540, 108.175, 108.191, 108.172, 108.18, 40
1460427600, 108.181, 108.182, 108.172, 108.18, 20
1460427660, 108.179, 108.179, 108.144, 108.155, 42
1460427720, 108.158, 108.158, 108.137, 108.152, 40
1460427780, 108.153, 108.165, 108.153, 108.165, 38
1460427840, 108.162, 108.162, 108.142, 108.151, 45
1460427900, 108.15, 108.163, 108.142, 108.159, 50
1460427960, 108.16, 108.172, 108.146, 108.165, 37
1460428020, 108.167, 108.184, 108.165, 108.178, 45
1460428080, 108.179, 108.179, 108.165, 108.17, 37
1460428140, 108.173, 108.174, 108.151, 108.164, 47
1460428200, 108.161, 108.165, 108.116, 108.118, 51
1460428260, 108.116, 108.135, 108.116, 108.12, 49
1460428320, 108.122, 108.131, 108.107, 108.122, 48
1460428380, 108.123, 108.123, 108.107, 108.113, 54
1460428440, 108.116, 108.137, 108.116, 108.127, 41
1460428500, 108.126, 108.145, 108.126, 108.144, 21
1460428560, 108.145, 108.181, 108.145, 108.173, 62
1460428620, 108.172, 108.179, 108.159, 108.165, 48
1460428680, 108.166, 108.178, 108.153, 108.178, 52
1460428740, 108.179, 108.183, 108.162, 108.165, 37
1460428800, 108.163, 108.177, 108.156, 108.176, 54
1460428860, 108.175, 108.187, 108.174, 108.182, 45
1460428920, 108.183, 108.189, 108.179, 108.187, 34
1460428980, 108.188, 108.194, 108.176, 108.179, 36
1460429040, 108.18, 108.188, 108.172, 108.174, 45
1460429100, 108.173, 108.173, 108.147, 108.165, 49
1460429160, 108.164, 108.192, 108.161, 108.192, 51
1460429220, 108.194, 108.195, 108.166, 108.177, 37
1460429280, 108.178, 108.18, 108.159, 108.167, 28
1460429340, 108.168, 108.191, 108.167, 108.184, 38
1460429400, 108.185, 108.185, 108.168, 108.168, 32
1460429460, 108.169, 108.185, 108.159, 108.161, 37
1460429520, 108.163, 108.176, 108.149, 108.176, 48
1460429580, 108.175, 108.183, 108.17, 108.182, 30
1460429640, 108.183, 108.203, 108.183, 108.199, 31
