1461273962, 109.866, 109.525, 109.383, 42, 25, 18
1461273963, 109.855, 109.526, 109.385, 46, 39, 15
1461273964, 109.857, 109.522, 109.411, 70, 21, 45
1461273965, 109.826, 109.531, 109.406, 35, 38, 58
1461273966, 109.836, 109.558, 109.436, 47, 53, 16
1461273967, 109.819, 109.575, 109.433, 84, 57, 17
1461273968, 109.829, 109.555, 109.443, 0, 36, 7
1461273969, 109.826, 109.552, 109.446, 35, 10, 1
1461273970, 109.814, 109.548, 109.467, 32, 52, 42
1461273971, 109.801, 109.537, 109.486, 53, 31, 49
1461273972, 109.767, 109.535, 109.508, 19, 58, 34
1461273973, 109.746, 109.53, 109.514, 22, 93, 31
1461273974, 109.769, 109.557, 109.511, 27, 39, 64
1461273975, 109.767, 109.553, 109.52, 38, 57, 24
1461273976, 109.732, 109.553, 109.5, 40, 17, 34
1461273977, 109.755, 109.562, 109.524, 61, 44, 96
1461273978, 109.746, 109.555, 109.52, 26, 28, 42
1461273979, 109.738, 109.535, 109.506, 70, 31, 50
1461273980, 109.721, 109.519, 109.534, 47, 12, 28
1461273981, 109.701, 109.5, 109.514, 66, 16, 25
1461273982, 109.698, 109.507, 109.509, 68, 50, 29
1461273983, 109.697, 109.506, 109.518, 1, 35, 38
1461273984, 109.67, 109.49, 109.543, 6, 70, 26
1461273985, 109.678, 109.491, 109.541, 42, 13, 44
1461273986, 109.661, 109.508, 109.532, 78, 36, 32
1461273987, 109.683, 109.51, 109.539, 42, 77, 69
1461273988, 109.645, 109.52, 109.548, 58, 50, 12
1461273989, 109.629, 109.503, 109.557, 47, 37, 1
1461273990, 109.611, 109.533, 109.588, 61, 14, 51
1461273991, 109.617, 109.533, 109.589, 20, 3, 17
1461273992, 109.61, 109.542, 109.565, 2, 69, 28
1461273993, 109.616, 109.544, 109.575, 32, 31, 31
1461273994, 109.63, 109.525, 109.581, 1, 86, 43
1461273995, 109.64, 109.535, 109.613, 1, 54, 1
1461273996, 109.601, 109.533, 109.608, 40, 46, 20
1461273997, 109.57, 109.537, 109.597, 20, 84, 66
1461273998, 109.578, 109.555, 109.569, 34, 30, 74
1461273999, 109.57, 109.564, 109.557, 39, 40, 40
1461274000, 109.566, 109.58, 109.589, 37, 48, 33
1461274001, 109.568, 109.586, 109.594, 33, 37, 23
1461274002, 109.594, 109.574, 109.559, 13, 60, 37
1461274003, 109.608, 109.572, 109.586, 48, 77, 20
1461274004, 109.6, 109.588, 109.558, 20, 40, 1
1461274005, 109.558, 109.602, 109.544, 53, 35, 47
1461274006, 109.524, 109.628, 109.508, 58, 21, 66
1461274007, 109.488, 109.64, 109.493, 32, 42, 23
1461274008, 109.505, 109.633, 109.483, 40, 42, 1
1461274009, 109.491, 109.63, 109.516, 18, 13, 22
1461274010, 109.506, 109.634, 109.513, 5, 35, 52
1461274011, 109.518, 109.612, 109.525, 27, 56, 30
1461274012, 109.513, 109.589, 109.546, 34, 42, 43
1461274013, 109.516, 109.606, 109.556, 23, 48, 93
1461274014, 109.499, 109.61, 109.564, 23, 34, 13
1461274015, 109.471, 109.619, 109.578, 36, 41, 8
1461274016, 109.459, 109.61, 109.577, 38, 1, 16
1461274017, 109.432, 109.615, 109.575, 37, 26, 23
1461274018, 109.412, 109.619, 109.581, 35, 19, 44
1461274019, 109.402, 109.615, 109.595, 21, 63, 90
1461274020, 109.398, 109.602, 109.598, 40, 16, 37
1461274021, 109.417, 109.61, 109.574, 56, 30, 37
1461274022, 109.427, 109.629, 109.566, 52, 46, 24
1461274023, 109.442, 109.615, 109.529, 30, 57, 18
1461274024, 109.452, 109.606, 109.509, 26, 22, 9
1461274025, 109.465, 109.629, 109.502, 38, 33, 55
1461274026, 109.465, 109.627, 109.506, 41, 11, 34
1461274027, 109.462, 109.62, 109.512, 42, 8, 2
1461274028, 109.487, 109.634, 109.524, 70, 50, 8
1461274029, 109.492, 109.631, 109.539, 45, 5, 1
1461274030, 109.466, 109.625, 109.528, 63, 80, 30
1461274031, 109.475, 109.663, 109.511, 26, 19, 33
1461274032, 109.456, 109.686, 109.487, 45, 59, 7
1461274033, 109.445, 109.661, 109.499, 55, 64, 77
1461274034, 109.488, 109.669, 109.517, 62, 31, 45
1461274035, 109.493, 109.627, 109.501, 58, 19, 5
1461274036, 109.502, 109.616, 109.482, 60, 38, 49
1461274037, 109.498, 109.618, 109.483, 27, 16, 25
1461274038, 109.476, 109.59, 109.445, 64, 18, 1
1461274039, 109.462, 109.596, 109.454, 22, 24, 64
1461274040, 109.443, 109.618, 109.458, 38, 43, 48
1461274041, 109.456, 109.628, 109.459, 11, 8, 59
1461274042, 109.444, 109.61, 109.445, 35, 12, 61
1461274043, 109.419, 109.615, 109.457, 60, 48, 54
1461274044, 109.429, 109.601, 109.438, 38, 24, 55
1461274045, 109.45, 109.594, 109.454, 6, 61, 25
1461274046, 109.478, 109.587, 109.45, 28, 29, 33
1461274047, 109.468, 109.579, 109.459, 65, 1, 52
1461274048, 109.467, 109.611, 109.45, 11, 19, 1
1461274049, 109.476, 109.622, 109.447, 38, 39, 36
1461274050, 109.46, 109.643, 109.418, 26, 18, 44
1461274051, 109.458, 109.624, 109.389, 23, 24, 7
1461274052, 109.461, 109.636, 109.39, 8, 5, 68
1461274053, 109.452, 109.653, 109.38, 61, 51, 17
1461274054, 109.441, 109.651, 109.355, 43, 46, 5
1461274055, 109.429, 109.632, 109.37, 63, 26, 64
1461274056, 109.414, 109.657, 109.372, 43, 59, 64
1461274057, 109.409, 109.684, 109.407, 12, 38, 15
1461274058, 109.42, 109.669, 109.397, 1, 34, 28
1461274059, 109.407, 109.67, 109.412, 56, 78, 3
1461274060, 109.402, 109.697, 109.387, 1, 64, 3
1461274061, 109.374, 109.71, 109.396, 19, 34, 21
1461274062, 109.348, 109.7, 109.393, 43, 54, 34
1461274063, 109.372, 109.726, 109.4, 44, 36, 41
1461274064, 109.358, 109.752, 109.396, 44, 48, 44
1461274065, 109.356, 109.751, 109.394, 34, 22, 31
1461274066, 109.359, 109.751, 109.394, 18, 54, 39
1461274067, 109.335, 109.708, 109.398, 46, 42, 45
1461274068, 109.339, 109.701, 109.395, 23, 29, 14
1461274069, 109.361, 109.741, 109.399, 1, 61, 75
1461274070, 109.367, 109.766, 109.394, 40, 42, 55
1461274071, 109.369, 109.74, 109.396, 48, 22, 44
1461274072, 109.381, 109.725, 109.393, 46, 23, 12
1461274073, 109.352, 109.734, 109.381, 50, 39, 29
1461274074, 109.33, 109.759, 109.376, 15, 6, 20
1461274075, 109.313, 109.775, 109.374, 82, 60, 16
1461274076, 109.311, 109.794, 109.339, 22, 12, 53
1461274077, 109.298, 109.784, 109.33, 50, 49, 25
1461274078, 109.307, 109.747, 109.343, 29, 97, 1
1461274079, 109.304, 109.721, 109.37, 37, 41, 55
1461274080, 109.281, 109.706, 109.382, 27, 75, 43
1461274081, 109.289, 109.712, 109.379, 30, 18, 32
1461274082, 109.288, 109.712, 109.369, 50, 35, 30
1461274083, 109.316, 109.696, 109.365, 28, 65, 20
1461274084, 109.348, 109.713, 109.366, 68, 1, 29
1461274085, 109.33, 109.72, 109.391, 24, 43, 33
1461274086, 109.324, 109.709, 109.378, 77, 72, 1
1461274087, 109.335, 109.664, 109.389, 11, 11, 45
1461274088, 109.329, 109.66, 109.407, 45, 78, 32
1461274089, 109.312, 109.661, 109.415, 12, 41, 8
1461274090, 109.323, 109.662, 109.427, 12, 47, 26
1461274091, 109.331, 109.671, 109.433, 42, 18, 47
1461274092, 109.353, 109.664, 109.419, 36, 41, 24
1461274093, 109.364, 109.669, 109.427, 35, 26, 5
1461274094, 109.356, 109.653, 109.424, 1, 26, 50
1461274095, 109.35, 109.627, 109.424, 14, 55, 22
1461274096, 109.398, 109.625, 109.429, 15, 53, 35
1461274097, 109.404, 109.628, 109.452, 33, 30, 23
1461274098, 109.404, 109.626, 109.451, 32, 36, 37
1461274099, 109.398, 109.624, 109.456, 3, 28, 56
1461274100, 109.402, 109.628, 109.452, 21, 43, 29
1461274101, 109.361, 109.603, 109.445, 47, 2, 18
1461274102, 109.359, 109.629, 109.472, 54, 11, 1
1461274103, 109.34, 109.649, 109.502, 37, 62, 41
1461274104, 109.324, 109.676, 109.477, 43, 1, 20
1461274105, 109.337, 109.669, 109.459, 27, 61, 2
1461274106, 109.316, 109.668, 109.436, 12, 58, 87
1461274107, 109.332, 109.686, 109.421, 18, 67, 24
1461274108, 109.334, 109.672, 109.414, 30, 13, 43
1461274109, 109.358, 109.673, 109.421, 28, 72, 29
1461274110, 109.36, 109.674, 109.434, 1, 8, 70
1461274111, 109.378, 109.648, 109.408, 33, 11, 23
1461274112, 109.38, 109.679, 109.375, 47, 17, 66
1461274113, 109.371, 109.66, 109.387, 29, 23, 56
1461274114, 109.363, 109.657, 109.383, 15, 21, 32
1461274115, 109.34, 109.66, 109.389, 8, 32, 11
1461274116, 109.319, 109.665, 109.378, 34, 31, 79
1461274117, 109.29, 109.67, 109.372, 26, 44, 8
1461274118, 109.274, 109.64, 109.375, 29, 37, 39
1461274119, 109.303, 109.618, 109.405, 51, 28, 43
1461274120, 109.311, 109.584, 109.399, 16, 21, 40
1461274121, 109.328, 109.578, 109.37, 21, 14, 34
1461274122, 109.34, 109.584, 109.338, 71, 52, 72
1461274123, 109.343, 109.572, 109.323, 61, 25, 44
1461274124, 109.343, 109.583, 109.313, 38, 48, 24
1461274125, 109.332, 109.594, 109.327, 6, 59, 24
1461274126, 109.347, 109.605, 109.337, 16, 1, 51
1461274127, 109.33, 109.6, 109.349, 59, 21, 35
1461274128, 109.332, 109.615, 109.34, 1, 43, 38
1461274129, 109.29, 109.631, 109.366, 26, 35, 5
1461274130, 109.256, 109.634, 109.376, 36, 67, 14
1461274131, 109.262, 109.66, 109.36, 19, 55, 79
1461274132, 109.256, 109.665, 109.333, 69, 63, 27
1461274133, 109.265, 109.694, 109.327, 39, 24, 57
1461274134, 109.259, 109.703, 109.324, 30, 29, 12
1461274135, 109.273, 109.675, 109.318, 19, 46, 17
1461274136, 109.288, 109.672, 109.329, 28, 26, 37
1461274137, 109.276, 109.673, 109.332, 23, 64, 44
1461274138, 109.312, 109.672, 109.317, 10, 56, 28
1461274139, 109.329, 109.693, 109.297, 32, 6, 81
1461274140, 109.3, 109.67, 109.278, 18, 18, 14
1461274141, 109.314, 109.699, 109.251, 49, 27, 65
1461274142, 109.335, 109.712, 109.25, 50, 67, 4
1461274143, 109.321, 109.696, 109.211, 33, 65, 1
1461274144, 109.315, 109.707, 109.229, 21, 38, 28
1461274145, 109.312, 109.711, 109.223, 31, 5, 36
1461274146, 109.282, 109.699, 109.201, 0, 27, 17
1461274147, 109.283, 109.687, 109.199, 27, 29, 68
1461274148, 109.3, 109.686, 109.166, 48, 39, 18
1461274149, 109.298, 109.674, 109.177, 71, 45, 47
1461274150, 109.297, 109.666, 109.2, 58, 35, 41
1461274151, 109.267, 109.69, 109.204, 16, 34, 17
1461274152, 109.286, 109.661, 109.211, 34, 16, 1
1461274153, 109.304, 109.655, 109.221, 62, 26, 47
1461274154, 109.289, 109.658, 109.207, 45, 35, 25
1461274155, 109.278, 109.669, 109.209, 55, 35, 38
1461274156, 109.28, 109.651, 109.215, 55, 47, 37
1461274157, 109.305, 109.645, 109.208, 31, 29, 60
1461274158, 109.266, 109.625, 109.203, 28, 61, 26
1461274159, 109.284, 109.634, 109.226, 72, 40, 62
1461274160, 109.296, 109.654, 109.228, 4, 56, 31
1461274161, 109.283, 109.655, 109.224, 49, 44, 12
1461274162, 109.264, 109.674, 109.251, 73, 39, 37
1461274163, 109.248, 109.663, 109.284, 46, 34, 49
1461274164, 109.227, 109.66, 109.279, 52, 22, 58
1461274165, 109.219, 109.638, 109.299, 38, 27, 44
1461274166, 109.232, 109.646, 109.317, 43, 55, 4
1461274167, 109.236, 109.644, 109.313, 27, 54, 45
1461274168, 109.245, 109.616, 109.3, 19, 35, 16
1461274169, 109.251, 109.606, 109.302, 43, 14, 83
1461274170, 109.257, 109.604, 109.278, 55, 36, 25
1461274171, 109.259, 109.627, 109.292, 22, 34, 1
1461274172, 109.234, 109.619, 109.3, 53, 63, 29
1461274173, 109.252, 109.621, 109.302, 44, 40, 27
1461274174, 109.279, 109.62, 109.319, 53, 32, 17
1461274175, 109.293, 109.627, 109.333, 62, 42, 21
1461274176, 109.258, 109.627, 109.333, 72, 1, 26
1461274177, 109.278, 109.614, 109.334, 32, 13, 27
1461274178, 109.288, 109.607, 109.38, 43, 73, 50
1461274179, 109.265, 109.61, 109.351, 85, 6, 73
1461274180, 109.258, 109.632, 109.332, 28, 69, 17
1461274181, 109.266, 109.638, 109.308, 41, 42, 23
1461274182, 109.282, 109.661, 109.329, 30, 39, 42
1461274183, 109.295, 109.646, 109.309, 26, 35, 49
1461274184, 109.296, 109.665, 109.315, 12, 14, 44
1461274185, 109.319, 109.656, 109.284, 38, 39, 18
1461274186, 109.327, 109.648, 109.268, 29, 47, 56
1461274187, 109.314, 109.665, 109.251, 12, 35, 22
1461274188, 109.272, 109.652, 109.241, 5, 37, 55
1461274189, 109.281, 109.65, 109.213, 25, 59, 43
1461274190, 109.277, 109.634, 109.214, 17, 33, 20
1461274191, 109.274, 109.634, 109.203, 26, 34, 60
1461274192, 109.263, 109.637, 109.195, 47, 79, 30
1461274193, 109.25, 109.645, 109.187, 33, 18, 64
1461274194, 109.213, 109.653, 109.194, 21, 19, 41
1461274195, 109.201, 109.637, 109.194, 34, 63, 28
1461274196, 109.212, 109.622, 109.193, 36, 48, 30
1461274197, 109.216, 109.624, 109.185, 1, 41, 42
1461274198, 109.261, 109.652, 109.136, 27, 4, 68
1461274199, 109.267, 109.665, 109.135, 59, 7, 42
1461274200, 109.263, 109.672, 109.168, 110, 13, 18
1461274201, 109.26, 109.693, 109.205, 3, 1, 13
1461274202, 109.259, 109.684, 109.232, 30, 47, 32
1461274203, 109.275, 109.684, 109.22, 38, 11, 1
1461274204, 109.273, 109.704, 109.247, 27, 51, 72
1461274205, 109.267, 109.699, 109.256, 18, 68, 64
1461274206, 109.256, 109.692, 109.24, 31, 26, 15
1461274207, 109.246, 109.687, 109.252, 24, 35, 28
1461274208, 109.253, 109.684, 109.245, 63, 83, 50
1461274209, 109.243, 109.68, 109.243, 72, 93, 60
1461274210, 109.227, 109.653, 109.236, 66, 60, 64
1461274211, 109.205, 109.63, 109.224, 48, 55, 60
1461274212, 109.19, 109.634, 109.268, 68, 30, 51
1461274213, 109.19, 109.628, 109.248, 36, 46, 16
1461274214, 109.199, 109.614, 109.239, 48, 17, 1
1461274215, 109.184, 109.632, 109.247, 47, 10, 14
1461274216, 109.157, 109.608, 109.259, 27, 1, 1
1461274217, 109.164, 109.592, 109.23, 51, 38, 42
1461274218, 109.17, 109.591, 109.226, 23, 58, 56
1461274219, 109.182, 109.612, 109.222, 12, 30, 1
1461274220, 109.175, 109.566, 109.25, 46, 17, 40
1461274221, 109.198, 109.544, 109.246, 25, 1, 65
1461274222, 109.181, 109.524, 109.243, 5, 32, 21
1461274223, 109.157, 109.512, 109.272, 1, 31, 80
1461274224, 109.143, 109.479, 109.28, 17, 39, 61
1461274225, 109.149, 109.485, 109.269, 33, 34, 51
1461274226, 109.15, 109.482, 109.287, 34, 13, 57
1461274227, 109.137, 109.489, 109.316, 38, 51, 29
1461274228, 109.103, 109.503, 109.305, 41, 24, 45
1461274229, 109.063, 109.517, 109.31, 17, 29, 43
1461274230, 109.071, 109.5, 109.296, 55, 32, 69
1461274231, 109.101, 109.499, 109.308, 5, 22, 39
1461274232, 109.098, 109.5, 109.333, 31, 30, 36
1461274233, 109.079, 109.494, 109.332, 51, 46, 80
1461274234, 109.055, 109.513, 109.32, 30, 38, 6
1461274235, 109.039, 109.518, 109.311, 4, 74, 88
1461274236, 109.03, 109.518, 109.314, 29, 22, 19
1461274237, 109.059, 109.545, 109.318, 40, 51, 1
1461274238, 109.07, 109.558, 109.295, 76, 21, 38
1461274239, 109.064, 109.556, 109.31, 30, 26, 51
1461274240, 109.056, 109.557, 109.31, 1, 54, 29
1461274241, 109.036, 109.547, 109.337, 50, 21, 1
1461274242, 109.013, 109.525, 109.349, 18, 51, 50
1461274243, 109.021, 109.517, 109.334, 46, 64, 35
1461274244, 109.006, 109.522, 109.305, 75, 8, 42
1461274245, 109.016, 109.509, 109.286, 1, 65, 56
1461274246, 109.017, 109.499, 109.277, 22, 68, 64
1461274247, 109.031, 109.516, 109.316, 65, 12, 3
1461274248, 109.001, 109.522, 109.274, 57, 11, 23
1461274249, 109.001, 109.542, 109.241, 49, 22, 69
1461274250, 109.017, 109.569, 109.24, 50, 60, 61
1461274251, 109.005, 109.598, 109.248, 5, 12, 21
1461274252, 109.043, 109.6, 109.248, 31, 27, 43
1461274253, 109.04, 109.629, 109.202, 37, 18, 20
1461274254, 109.037, 109.644, 109.22, 50, 2, 21
1461274255, 109.039, 109.625, 109.23, 8, 1, 17
1461274256, 109.055, 109.631, 109.207, 27, 26, 46
1461274257, 109.061, 109.604, 109.205, 65, 68, 36
1461274258, 109.061, 109.599, 109.192, 41, 51, 26
1461274259, 109.063, 109.626, 109.194, 43, 42, 37
1461274260, 109.026, 109.638, 109.157, 24, 45, 11
1461274261, 109.012, 109.647, 109.17, 18, 7, 54
1461274262, 109.018, 109.639, 109.193, 44, 71, 32
1461274263, 109.009, 109.682, 109.196, 10, 33, 71
1461274264, 108.989, 109.682, 109.184, 9, 68, 25
1461274265, 109.002, 109.687, 109.176, 63, 58, 43
1461274266, 109.013, 109.694, 109.176, 62, 38, 47
1461274267, 109.033, 109.695, 109.171, 66, 32, 40
1461274268, 109.036, 109.725, 109.178, 37, 39, 18
1461274269, 109.035, 109.738, 109.163, 54, 30, 35
1461274270, 109.09, 109.709, 109.177, 70, 30, 25
1461274271, 109.057, 109.709, 109.159, 36, 14, 32
1461274272, 109.071, 109.707, 109.163, 61, 11, 17
1461274273, 109.097, 109.673, 109.196, 78, 56, 1
1461274274, 109.08, 109.681, 109.193, 53, 1, 69
1461274275, 109.086, 109.681, 109.201, 29, 43, 54
1461274276, 109.063, 109.673, 109.215, 63, 49, 68
1461274277, 109.078, 109.672, 109.208, 1, 60, 58
1461274278, 109.087, 109.689, 109.214, 26, 40, 21
1461274279, 109.085, 109.711, 109.201, 37, 36, 16
1461274280, 109.05, 109.703, 109.181, 36, 50, 5
1461274281, 109.058, 109.718, 109.172, 22, 43, 55
1461274282, 109.067, 109.732, 109.175, 61, 40, 34
1461274283, 109.074, 109.736, 109.18, 41, 21, 14
1461274284, 109.064, 109.731, 109.191, 49, 32, 34
1461274285, 109.06, 109.724, 109.204, 63, 10, 50
1461274286, 109.028, 109.722, 109.21, 54, 22, 28
1461274287, 109.029, 109.73, 109.188, 40, 27, 36
1461274288, 108.998, 109.715, 109.194, 61, 0, 6
1461274289, 109.017, 109.755, 109.21, 48, 3, 47
1461274290, 109.02, 109.733, 109.239, 13, 55, 38
1461274291, 109.01, 109.724, 109.242, 68, 60, 1
1461274292, 109.024, 109.714, 109.232, 13, 44, 1
1461274293, 109.027, 109.713, 109.253, 72, 41, 55
1461274294, 109.048, 109.741, 109.287, 16, 55, 35
1461274295, 109.009, 109.737, 109.278, 30, 80, 27
1461274296, 109.012, 109.727, 109.288, 20, 44, 39
1461274297, 109.016, 109.727, 109.294, 64, 18, 2
1461274298, 109.031, 109.732, 109.312, 1, 6, 37
1461274299, 109, 109.765, 109.319, 39, 2, 36
1461274300, 109, 109.776, 109.348, 43, 43, 51
1461274301, 108.98, 109.765, 109.346, 15, 50, 56
1461274302, 108.986, 109.782, 109.379, 69, 57, 42
1461274303, 108.976, 109.758, 109.359, 13, 64, 28
1461274304, 108.986, 109.749, 109.351, 50, 19, 56
1461274305, 108.997, 109.717, 109.361, 7, 67, 1
1461274306, 109.018, 109.705, 109.387, 36, 38, 61
1461274307, 108.997, 109.724, 109.38, 58, 25, 10
1461274308, 109.001, 109.729, 109.361, 33, 22, 44
1461274309, 109.026, 109.703, 109.372, 44, 41, 34
1461274310, 109.007, 109.661, 109.378, 57, 5, 41
1461274311, 109.019, 109.636, 109.405, 5, 41, 27
1461274312, 109.043, 109.659, 109.43, 27, 36, 56
1461274313, 109.047, 109.672, 109.392, 35, 3, 13
1461274314, 109.039, 109.689, 109.399, 39, 70, 1
1461274315, 109.042, 109.698, 109.416, 10, 39, 24
1461274316, 109.062, 109.686, 109.424, 62, 49, 34
1461274317, 109.047, 109.69, 109.447, 13, 44, 45
1461274318, 109.033, 109.701, 109.447, 43, 10, 40
1461274319, 109.023, 109.705, 109.447, 12, 47, 57
1461274320, 109.032, 109.699, 109.454, 29, 35, 19
1461274321, 109.033, 109.686, 109.46, 0, 35, 72
1461274322, 109.041, 109.694, 109.486, 34, 26, 40
1461274323, 109.048, 109.713, 109.447, 56, 10, 1
1461274324, 109.04, 109.732, 109.467, 45, 24, 63
1461274325, 109.02, 109.749, 109.489, 27, 44, 42
1461274326, 109.031, 109.766, 109.488, 19, 45, 35
1461274327, 109.04, 109.775, 109.45, 24, 62, 52
1461274328, 109.051, 109.784, 109.46, 62, 25, 18
1461274329, 109.074, 109.794, 109.449, 16, 8, 45
1461274330, 109.09, 109.838, 109.457, 30, 35, 47
1461274331, 109.099, 109.814, 109.455, 18, 60, 44
1461274332, 109.104, 109.809, 109.455, 19, 14, 50
1461274333, 109.118, 109.762, 109.491, 48, 20, 34
1461274334, 109.142, 109.795, 109.488, 31, 5, 33
1461274335, 109.111, 109.768, 109.49, 1, 32, 55
1461274336, 109.113, 109.795, 109.494, 29, 61, 14
1461274337, 109.13, 109.802, 109.485, 30, 49, 1
1461274338, 109.14, 109.815, 109.518, 26, 28, 19
1461274339, 109.121, 109.813, 109.539, 67, 30, 88
1461274340, 109.119, 109.811, 109.549, 35, 18, 17
1461274341, 109.138, 109.786, 109.555, 1, 59, 14
1461274342, 109.151, 109.811, 109.565, 59, 20, 24
1461274343, 109.151, 109.799, 109.533, 50, 33, 4
1461274344, 109.18, 109.805, 109.541, 59, 11, 41
1461274345, 109.182, 109.797, 109.569, 39, 34, 23
1461274346, 109.165, 109.794, 109.573, 57, 40, 62
1461274347, 109.16, 109.812, 109.586, 29, 43, 45
1461274348, 109.165, 109.805, 109.603, 27, 5, 26
1461274349, 109.175, 109.849, 109.625, 39, 18, 57
1461274350, 109.185, 109.863, 109.599, 32, 48, 31
1461274351, 109.187, 109.879, 109.625, 42, 44, 70
1461274352, 109.201, 109.877, 109.638, 1, 35, 41
1461274353, 109.196, 109.866, 109.612, 37, 1, 62
1461274354, 109.202, 109.869, 109.597, 10, 74, 55
1461274355, 109.214, 109.87, 109.59, 22, 40, 5
1461274356, 109.205, 109.851, 109.584, 4, 68, 36
1461274357, 109.215, 109.833, 109.583, 50, 44, 60
1461274358, 109.22, 109.834, 109.596, 59, 40, 55
1461274359, 109.241, 109.869, 109.591, 52, 54, 0
1461274360, 109.248, 109.878, 109.567, 0, 56, 8
1461274361, 109.251, 109.882, 109.565, 63, 38, 55
1461274362, 109.262, 109.883, 109.553, 59, 38, 59
1461274363, 109.261, 109.894, 109.54, 36, 42, 1
1461274364, 109.256, 109.899, 109.56, 42, 56, 6
1461274365, 109.248, 109.894, 109.571, 24, 37, 53
1461274366, 109.264, 109.883, 109.561, 20, 31, 10
1461274367, 109.281, 109.883, 109.562, 54, 37, 29
1461274368, 109.293, 109.882, 109.58, 38, 24, 44
1461274369, 109.27, 109.884, 109.602, 43, 31, 79
1461274370, 109.277, 109.834, 109.596, 57, 15, 14
1461274371, 109.323, 109.833, 109.604, 42, 18, 45
1461274372, 109.353, 109.857, 109.592, 40, 43, 47
1461274373, 109.372, 109.865, 109.583, 45, 23, 52
1461274374, 109.374, 109.851, 109.557, 0, 55, 34
1461274375, 109.371, 109.859, 109.546, 25, 41, 7
1461274376, 109.38, 109.852, 109.521, 46, 45, 34
1461274377, 109.38, 109.854, 109.499, 37, 6, 29
1461274378, 109.381, 109.846, 109.525, 6, 28, 23
1461274379, 109.384, 109.832, 109.531, 46, 57, 1
1461274380, 109.36, 109.831, 109.527, 10, 2, 75
1461274381, 109.378, 109.802, 109.52, 7, 18, 23
1461274382, 109.385, 109.785, 109.516, 39, 33, 1
1461274383, 109.39, 109.79, 109.506, 9, 1, 41
1461274384, 109.378, 109.808, 109.525, 39, 2, 1
1461274385, 109.363, 109.797, 109.528, 41, 63, 47
1461274386, 109.353, 109.778, 109.517, 71, 7, 8
1461274387, 109.357, 109.819, 109.55, 56, 43, 4
1461274388, 109.344, 109.835, 109.556, 64, 18, 54
1461274389, 109.339, 109.844, 109.533, 46, 4, 49
1461274390, 109.343, 109.841, 109.517, 28, 30, 1
1461274391, 109.358, 109.8, 109.523, 67, 27, 31
1461274392, 109.378, 109.799, 109.511, 55, 27, 31
1461274393, 109.348, 109.804, 109.497, 41, 39, 50
