Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
107.706, 107.798, 107.798, 107.844, 107.838, 
107.702, 107.802, 107.801, 107.845, 107.839, 
107.722, 107.806, 107.804, 107.845, 107.841, 
107.665, 107.81, 107.806, 107.846, 107.844, 
107.685, 107.814, 107.81, 107.848, 107.847, 
107.665, 107.818, 107.814, 107.85, 107.85, 
107.698, 107.821, 107.817, 107.85, 107.852, 
107.706, 107.825, 107.82, 107.851, 107.853, 
107.694, 107.829, 107.822, 107.851, 107.854, 
107.687, 107.833, 107.825, 107.851, 107.855, 
107.701, 107.836, 107.827, 107.85, 107.856, 
107.703, 107.839, 107.83, 107.85, 107.856, 
107.677, 107.842, 107.832, 107.85, 107.857, 
107.727, 107.845, 107.835, 107.851, 107.858, 
107.769, 107.848, 107.838, 107.852, 107.86, 
107.787, 107.851, 107.84, 107.853, 107.862, 
107.772, 107.853, 107.843, 107.857, 107.865, 
107.806, 107.855, 107.846, 107.86, 107.869, 
107.785, 107.858, 107.848, 107.863, 107.872, 
107.775, 107.86, 107.851, 107.865, 107.875, 
107.788, 107.863, 107.854, 107.868, 107.878, 
107.787, 107.865, 107.856, 107.869, 107.88, 
107.776, 107.867, 107.858, 107.871, 107.882, 
107.764, 107.87, 107.861, 107.873, 107.885, 
107.799, 107.872, 107.864, 107.875, 107.887, 
107.785, 107.874, 107.866, 107.877, 107.89, 
107.764, 107.875, 107.869, 107.879, 107.892, 
107.78, 107.877, 107.871, 107.881, 107.894, 
107.763, 107.879, 107.874, 107.883, 107.897, 
107.736, 107.881, 107.877, 107.885, 107.899, 
107.753, 107.882, 107.881, 107.888, 107.902, 
107.801, 107.884, 107.885, 107.89, 107.905, 
107.783, 107.885, 107.887, 107.893, 107.908, 
107.79, 107.887, 107.891, 107.896, 107.911, 
107.814, 107.889, 107.894, 107.898, 107.913, 
107.797, 107.89, 107.896, 107.9, 107.915, 
107.808, 107.892, 107.899, 107.903, 107.918, 
107.848, 107.894, 107.902, 107.905, 107.921, 
107.83, 107.895, 107.904, 107.907, 107.923, 
107.851, 107.897, 107.906, 107.909, 107.925, 
107.833, 107.899, 107.907, 107.91, 107.925, 
107.847, 107.901, 107.909, 107.91, 107.926, 
107.866, 107.903, 107.91, 107.911, 107.926, 
107.896, 107.905, 107.911, 107.911, 107.926, 
107.922, 107.907, 107.911, 107.911, 107.927, 
107.873, 107.91, 107.911, 107.911, 107.927, 
107.836, 107.912, 107.913, 107.913, 107.928, 
107.868, 107.914, 107.914, 107.914, 107.929, 
107.896, 107.916, 107.916, 107.915, 107.931, 
107.902, 107.918, 107.917, 107.917, 107.933, 
107.89, 107.92, 107.919, 107.919, 107.935, 
107.889, 107.922, 107.92, 107.921, 107.937, 
107.895, 107.924, 107.922, 107.923, 107.939, 
107.917, 107.926, 107.923, 107.924, 107.94, 
107.896, 107.928, 107.924, 107.927, 107.943, 
107.891, 107.93, 107.926, 107.929, 107.945, 
107.896, 107.932, 107.928, 107.932, 107.948, 
107.903, 107.934, 107.929, 107.933, 107.95, 
107.892, 107.936, 107.931, 107.935, 107.952, 
107.852, 107.938, 107.932, 107.937, 107.954, 
107.857, 107.94, 107.935, 107.939, 107.955, 
107.856, 107.942, 107.936, 107.939, 107.956, 
107.886, 107.944, 107.937, 107.939, 107.956, 
107.895, 107.946, 107.938, 107.938, 107.955, 
107.899, 107.947, 107.938, 107.937, 107.954, 
107.87, 107.948, 107.938, 107.936, 107.953, 
107.869, 107.95, 107.938, 107.934, 107.951, 
107.845, 107.95, 107.938, 107.931, 107.948, 
107.849, 107.951, 107.938, 107.929, 107.945, 
107.844, 107.951, 107.939, 107.927, 107.944, 
107.84, 107.952, 107.939, 107.926, 107.942, 
107.858, 107.952, 107.941, 107.926, 107.941, 
107.86, 107.952, 107.941, 107.924, 107.939, 
107.887, 107.952, 107.941, 107.923, 107.937, 
107.904, 107.951, 107.941, 107.921, 107.934, 
107.948, 107.951, 107.94, 107.919, 107.932, 
107.947, 107.951, 107.939, 107.917, 107.929, 
107.953, 107.95, 107.937, 107.914, 107.926, 
107.947, 107.95, 107.936, 107.913, 107.924, 
107.938, 107.949, 107.934, 107.912, 107.922, 
107.903, 107.948, 107.933, 107.91, 107.919, 
107.929, 107.947, 107.932, 107.908, 107.917, 
107.935, 107.945, 107.931, 107.907, 107.915, 
107.929, 107.944, 107.93, 107.905, 107.913, 
107.938, 107.942, 107.929, 107.905, 107.911, 
107.946, 107.941, 107.929, 107.904, 107.91, 
107.931, 107.939, 107.927, 107.904, 107.908, 
107.942, 107.936, 107.927, 107.903, 107.907, 
107.953, 107.934, 107.927, 107.904, 107.907, 
107.968, 107.932, 107.926, 107.904, 107.907, 
107.965, 107.929, 107.925, 107.905, 107.906, 
107.97, 107.927, 107.924, 107.904, 107.905, 
107.977, 107.924, 107.923, 107.904, 107.904, 
107.969, 107.921, 107.921, 107.904, 107.904, 
107.96, 107.919, 107.919, 107.901, 107.9, 
107.985, 107.916, 107.916, 107.897, 107.896, 
107.97, 107.913, 107.912, 107.893, 107.891, 
107.968, 107.911, 107.91, 107.89, 107.888, 
107.958, 107.908, 107.906, 107.887, 107.883, 
107.934, 107.905, 107.904, 107.883, 107.88, 
107.914, 107.903, 107.901, 107.881, 107.876, 
107.93, 107.9, 107.899, 107.877, 107.872, 
107.911, 107.897, 107.896, 107.872, 107.867, 
107.92, 107.894, 107.893, 107.868, 107.861, 
107.927, 107.891, 107.89, 107.864, 107.856, 
107.948, 107.888, 107.887, 107.861, 107.852, 
107.942, 107.885, 107.884, 107.857, 107.848, 
107.965, 107.881, 107.881, 107.853, 107.843, 
107.973, 107.878, 107.877, 107.85, 107.839, 
107.981, 107.875, 107.874, 107.848, 107.836, 
107.984, 107.872, 107.871, 107.847, 107.834, 
107.972, 107.869, 107.868, 107.845, 107.831, 
107.968, 107.866, 107.865, 107.844, 107.829, 
107.991, 107.863, 107.863, 107.843, 107.828, 
108.01, 107.86, 107.859, 107.841, 107.825, 
107.997, 107.857, 107.856, 107.84, 107.824, 
107.984, 107.854, 107.853, 107.838, 107.822, 
107.991, 107.851, 107.85, 107.838, 107.821, 
107.989, 107.848, 107.846, 107.836, 107.819, 
107.991, 107.845, 107.844, 107.836, 107.818, 
107.955, 107.842, 107.841, 107.835, 107.817, 
107.929, 107.839, 107.838, 107.834, 107.816, 
107.901, 107.836, 107.836, 107.834, 107.815, 
107.906, 107.833, 107.835, 107.833, 107.815, 
107.903, 107.83, 107.834, 107.834, 107.815, 
107.878, 107.827, 107.833, 107.834, 107.815, 
107.86, 107.825, 107.833, 107.835, 107.816, 
107.86, 107.822, 107.832, 107.835, 107.816, 
107.883, 107.82, 107.832, 107.835, 107.817, 
107.883, 107.818, 107.832, 107.836, 107.817, 
107.913, 107.816, 107.831, 107.836, 107.818, 
107.891, 107.814, 107.831, 107.838, 107.82, 
107.868, 107.812, 107.83, 107.839, 107.821, 
107.864, 107.811, 107.831, 107.84, 107.823, 
107.859, 107.81, 107.831, 107.841, 107.824, 
107.858, 107.81, 107.831, 107.842, 107.825, 
107.849, 107.809, 107.831, 107.843, 107.827, 
107.873, 107.809, 107.831, 107.843, 107.827, 
107.866, 107.809, 107.83, 107.843, 107.827, 
107.855, 107.809, 107.83, 107.843, 107.828, 
107.873, 107.809, 107.83, 107.843, 107.828, 
107.876, 107.81, 107.83, 107.844, 107.83, 
107.848, 107.81, 107.83, 107.845, 107.831, 
107.889, 107.811, 107.83, 107.845, 107.831, 
107.887, 107.812, 107.829, 107.845, 107.832, 
107.884, 107.813, 107.829, 107.846, 107.834, 
107.899, 107.814, 107.83, 107.849, 107.837, 
107.92, 107.815, 107.829, 107.85, 107.838, 
107.915, 107.817, 107.828, 107.85, 107.84, 
107.909, 107.819, 107.828, 107.851, 107.842, 
107.896, 107.821, 107.827, 107.852, 107.842, 
107.896, 107.823, 107.826, 107.851, 107.843, 
107.903, 107.825, 107.826, 107.852, 107.844, 
107.818, 107.827, 107.825, 107.853, 107.846, 
107.784, 107.829, 107.826, 107.853, 107.848, 
107.777, 107.832, 107.828, 107.855, 107.85, 
107.801, 107.834, 107.83, 107.856, 107.852, 
107.779, 107.837, 107.831, 107.857, 107.854, 
107.788, 107.839, 107.833, 107.858, 107.856, 
107.799, 107.841, 107.835, 107.86, 107.859, 
107.761, 107.844, 107.838, 107.862, 107.862, 
107.745, 107.846, 107.84, 107.864, 107.864, 
107.734, 107.849, 107.843, 107.867, 107.868, 
107.744, 107.851, 107.847, 107.869, 107.871, 
107.77, 107.853, 107.85, 107.872, 107.874, 
107.746, 107.855, 107.853, 107.874, 107.878, 
107.741, 107.857, 107.856, 107.876, 107.88, 
107.741, 107.859, 107.859, 107.877, 107.882, 
107.814, 107.861, 107.862, 107.878, 107.883, 
107.8, 107.863, 107.864, 107.879, 107.885, 
107.788, 107.865, 107.865, 107.88, 107.886, 
107.806, 107.867, 107.868, 107.882, 107.889, 
107.82, 107.869, 107.87, 107.884, 107.891, 
107.791, 107.871, 107.871, 107.885, 107.892, 
107.814, 107.873, 107.873, 107.885, 107.894, 
107.786, 107.875, 107.875, 107.886, 107.895, 
107.82, 107.877, 107.876, 107.886, 107.894, 
107.79, 107.879, 107.877, 107.885, 107.894, 
107.815, 107.881, 107.879, 107.885, 107.894, 
107.812, 107.882, 107.88, 107.885, 107.895, 
107.82, 107.884, 107.881, 107.885, 107.895, 
107.818, 107.885, 107.883, 107.886, 107.896, 
107.824, 107.887, 107.884, 107.885, 107.896, 
107.843, 107.888, 107.884, 107.885, 107.895, 
107.844, 107.89, 107.884, 107.884, 107.894, 
107.848, 107.891, 107.884, 107.882, 107.892, 
107.85, 107.892, 107.884, 107.881, 107.891, 
107.845, 107.893, 107.884, 107.879, 107.889, 
107.845, 107.894, 107.883, 107.877, 107.886, 
107.858, 107.895, 107.883, 107.875, 107.885, 
107.878, 107.896, 107.883, 107.874, 107.884, 
107.878, 107.896, 107.882, 107.873, 107.882, 
107.88, 107.897, 107.881, 107.872, 107.881, 
107.866, 107.897, 107.881, 107.871, 107.88, 
107.874, 107.897, 107.881, 107.871, 107.879, 
107.874, 107.897, 107.881, 107.872, 107.879, 
107.835, 107.896, 107.881, 107.872, 107.88, 
107.831, 107.896, 107.882, 107.872, 107.879, 
107.86, 107.895, 107.883, 107.872, 107.879, 
107.84, 107.895, 107.883, 107.872, 107.878, 
107.869, 107.894, 107.883, 107.872, 107.878, 
107.864, 107.893, 107.883, 107.871, 107.877, 
107.846, 107.892, 107.884, 107.872, 107.878, 
107.862, 107.891, 107.885, 107.873, 107.878, 
107.881, 107.89, 107.885, 107.874, 107.878, 
107.926, 107.889, 107.885, 107.874, 107.878, 
107.866, 107.887, 107.884, 107.873, 107.877, 
107.872, 107.886, 107.883, 107.872, 107.876, 
107.883, 107.885, 107.883, 107.872, 107.875, 
107.855, 107.884, 107.883, 107.873, 107.876, 
107.847, 107.882, 107.884, 107.873, 107.875, 
107.866, 107.881, 107.884, 107.873, 107.875, 
107.877, 107.879, 107.884, 107.873, 107.875, 
107.872, 107.878, 107.884, 107.873, 107.875, 
107.899, 107.877, 107.885, 107.874, 107.875, 
107.891, 107.875, 107.884, 107.874, 107.875, 
107.895, 107.874, 107.884, 107.874, 107.875, 
107.894, 107.873, 107.884, 107.874, 107.874, 
107.911, 107.872, 107.884, 107.875, 107.875, 
107.925, 107.871, 107.884, 107.875, 107.875, 
107.913, 107.871, 107.883, 107.877, 107.876, 
107.944, 107.87, 107.884, 107.878, 107.877, 
107.951, 107.87, 107.883, 107.88, 107.879, 
107.943, 107.87, 107.883, 107.881, 107.88, 
107.948, 107.87, 107.882, 107.882, 107.881, 
107.926, 107.87, 107.881, 107.882, 107.881, 
107.912, 107.871, 107.88, 107.882, 107.881, 
107.908, 107.871, 107.88, 107.882, 107.881, 
107.911, 107.871, 107.88, 107.883, 107.882, 
107.909, 107.872, 107.88, 107.883, 107.882, 
107.933, 107.872, 107.879, 107.883, 107.882, 
107.93, 107.873, 107.877, 107.881, 107.88, 
107.92, 107.873, 107.875, 107.877, 107.877, 
107.906, 107.873, 107.872, 107.874, 107.873, 
107.913, 107.873, 107.87, 107.87, 107.869, 
107.861, 107.874, 107.867, 107.866, 107.866, 
107.869, 107.874, 107.865, 107.863, 107.862, 
107.88, 107.874, 107.864, 107.86, 107.859, 
107.896, 107.873, 107.861, 107.855, 107.854, 
107.888, 107.873, 107.858, 107.85, 107.849, 
107.897, 107.873, 107.855, 107.846, 107.845, 
107.881, 107.872, 107.852, 107.842, 107.84, 
107.869, 107.871, 107.849, 107.838, 107.836, 
107.849, 107.87, 107.847, 107.833, 107.831, 
107.836, 107.869, 107.845, 107.83, 107.827, 
107.837, 107.867, 107.843, 107.828, 107.824, 
107.82, 107.866, 107.842, 107.825, 107.821, 
107.815, 107.864, 107.84, 107.822, 107.818, 
107.841, 107.862, 107.839, 107.82, 107.815, 
107.845, 107.86, 107.838, 107.818, 107.812, 
107.836, 107.858, 107.837, 107.816, 107.81, 
107.838, 107.855, 107.836, 107.815, 107.808, 
107.845, 107.852, 107.835, 107.814, 107.806, 
107.873, 107.849, 107.833, 107.812, 107.804, 
107.883, 107.845, 107.831, 107.81, 107.801, 
107.89, 107.842, 107.83, 107.809, 107.8, 
107.875, 107.838, 107.828, 107.808, 107.798, 
107.863, 107.834, 107.826, 107.808, 107.797, 
107.866, 107.831, 107.826, 107.808, 107.796, 
107.863, 107.827, 107.825, 107.809, 107.797, 
107.869, 107.823, 107.824, 107.809, 107.796, 
107.901, 107.819, 107.824, 107.81, 107.797, 
107.903, 107.815, 107.823, 107.812, 107.798, 
107.881, 107.811, 107.822, 107.813, 107.799, 
107.871, 107.808, 107.822, 107.815, 107.801, 
107.859, 107.804, 107.822, 107.816, 107.801, 
107.854, 107.801, 107.821, 107.816, 107.802, 
107.862, 107.799, 107.821, 107.817, 107.802, 
107.89, 107.796, 107.821, 107.818, 107.803, 
107.873, 107.794, 107.819, 107.817, 107.802, 
107.87, 107.792, 107.818, 107.817, 107.802, 
107.878, 107.79, 107.817, 107.816, 107.801, 
107.887, 107.788, 107.816, 107.816, 107.801, 
107.885, 107.787, 107.814, 107.815, 107.8, 
107.88, 107.786, 107.812, 107.813, 107.798, 
107.89, 107.785, 107.81, 107.812, 107.797, 
107.873, 107.784, 107.808, 107.811, 107.796, 
107.895, 107.784, 107.806, 107.809, 107.794, 
107.888, 107.783, 107.804, 107.807, 107.792, 
107.909, 107.783, 107.801, 107.805, 107.79, 
107.928, 107.783, 107.799, 107.803, 107.789, 
107.926, 107.783, 107.797, 107.803, 107.788, 
107.922, 107.783, 107.794, 107.802, 107.788, 
107.914, 107.784, 107.792, 107.801, 107.787, 
107.886, 107.784, 107.789, 107.8, 107.786, 
107.876, 107.785, 107.787, 107.799, 107.786, 
107.884, 107.786, 107.787, 107.8, 107.787, 
107.902, 107.787, 107.785, 107.801, 107.788, 
107.897, 107.788, 107.784, 107.802, 107.79, 
107.866, 107.789, 107.783, 107.802, 107.79, 
107.817, 107.791, 107.782, 107.804, 107.793, 
107.781, 107.792, 107.783, 107.805, 107.794, 
107.76, 107.793, 107.784, 107.806, 107.797, 
107.765, 107.794, 107.785, 107.807, 107.798, 
107.762, 107.795, 107.786, 107.806, 107.798, 
107.758, 107.796, 107.786, 107.805, 107.798, 
107.765, 107.797, 107.785, 107.803, 107.796, 
107.722, 107.797, 107.785, 107.802, 107.796, 
107.709, 107.798, 107.787, 107.802, 107.796, 
107.721, 107.798, 107.788, 107.801, 107.796, 
107.721, 107.798, 107.789, 107.801, 107.796, 
107.706, 107.798, 107.791, 107.802, 107.797, 
107.712, 107.798, 107.793, 107.803, 107.799, 
107.731, 107.798, 107.795, 107.804, 107.8, 
107.759, 107.798, 107.796, 107.804, 107.801, 
107.749, 107.798, 107.798, 107.806, 107.802, 
107.734, 107.798, 107.799, 107.807, 107.804, 
107.745, 107.798, 107.802, 107.809, 107.806, 
107.76, 107.798, 107.804, 107.811, 107.808, 
107.777, 107.799, 107.807, 107.815, 107.813, 
107.778, 107.799, 107.809, 107.818, 107.816, 
107.772, 107.8, 107.811, 107.821, 107.82, 
107.77, 107.801, 107.814, 107.825, 107.824, 
107.753, 107.802, 107.817, 107.829, 107.828, 
107.777, 107.804, 107.82, 107.833, 107.833, 
107.786, 107.805, 107.824, 107.838, 107.838, 
107.788, 107.807, 107.827, 107.843, 107.843, 
107.814, 107.808, 107.83, 107.847, 107.848, 
107.832, 107.81, 107.833, 107.851, 107.853, 
107.816, 107.813, 107.836, 107.857, 107.859, 
107.848, 107.815, 107.84, 107.863, 107.866, 
107.854, 107.818, 107.844, 107.871, 107.874, 
107.854, 107.82, 107.847, 107.876, 107.881, 
107.866, 107.823, 107.85, 107.882, 107.887, 
107.841, 107.827, 107.854, 107.888, 107.894, 
107.834, 107.831, 107.857, 107.894, 107.902, 
107.835, 107.835, 107.862, 107.9, 107.909, 
107.84, 107.84, 107.865, 107.906, 107.916, 
107.803, 107.845, 107.868, 107.909, 107.921, 
107.803, 107.85, 107.872, 107.913, 107.926, 
107.806, 107.855, 107.876, 107.917, 107.931, 
107.81, 107.861, 107.879, 107.92, 107.936, 
107.783, 107.867, 107.883, 107.924, 107.94, 
107.759, 107.873, 107.887, 107.927, 107.945, 
107.777, 107.88, 107.892, 107.931, 107.95, 
107.772, 107.886, 107.897, 107.935, 107.956, 
107.758, 107.893, 107.902, 107.941, 107.962, 
107.739, 107.9, 107.909, 107.948, 107.971, 
107.752, 107.907, 107.916, 107.955, 107.979, 
107.759, 107.914, 107.923, 107.963, 107.989, 
107.784, 107.922, 107.931, 107.971, 107.998, 
107.79, 107.929, 107.938, 107.979, 108.007, 
107.758, 107.937, 107.945, 107.986, 108.016, 
107.781, 107.945, 107.953, 107.994, 108.025, 
107.776, 107.953, 107.959, 108, 108.032, 
107.819, 107.96, 107.965, 108.005, 108.039, 
107.821, 107.968, 107.971, 108.01, 108.045, 
107.826, 107.976, 107.976, 108.013, 108.05, 
107.802, 107.984, 107.981, 108.018, 108.055, 
107.859, 107.992, 107.986, 108.021, 108.059, 
107.836, 107.999, 107.99, 108.023, 108.063, 
107.849, 108.007, 107.995, 108.026, 108.067, 
107.831, 108.014, 107.999, 108.028, 108.07, 
107.788, 108.021, 108.004, 108.032, 108.075, 
107.766, 108.028, 108.01, 108.035, 108.079, 
107.738, 108.034, 108.016, 108.038, 108.082, 
107.78, 108.041, 108.022, 108.04, 108.086, 
107.795, 108.047, 108.028, 108.044, 108.09, 
107.78, 108.053, 108.034, 108.048, 108.094, 
107.801, 108.059, 108.041, 108.053, 108.1, 
107.821, 108.064, 108.049, 108.059, 108.106, 
107.838, 108.07, 108.055, 108.064, 108.112, 
107.827, 108.076, 108.062, 108.071, 108.119, 
107.816, 108.082, 108.069, 108.077, 108.125, 
107.848, 108.088, 108.077, 108.082, 108.131, 
107.838, 108.094, 108.083, 108.087, 108.136, 
107.873, 108.099, 108.09, 108.092, 108.141, 
107.871, 108.105, 108.096, 108.097, 108.146, 
107.929, 108.11, 108.102, 108.101, 108.15, 
107.915, 108.115, 108.106, 108.105, 108.154, 
107.919, 108.12, 108.111, 108.108, 108.156, 
107.937, 108.124, 108.116, 108.112, 108.16, 
107.951, 108.129, 108.122, 108.117, 108.165, 
107.947, 108.132, 108.126, 108.121, 108.169, 
107.976, 108.136, 108.131, 108.124, 108.173, 
107.999, 108.14, 108.135, 108.127, 108.175, 
107.957, 108.143, 108.138, 108.128, 108.176, 
107.982, 108.146, 108.141, 108.128, 108.176, 
108.034, 108.149, 108.143, 108.128, 108.175, 
108.036, 108.152, 108.144, 108.128, 108.174, 
108.093, 108.154, 108.146, 108.128, 108.174, 
108.044, 108.157, 108.147, 108.128, 108.174, 
108.052, 108.16, 108.148, 108.128, 108.173, 
108.064, 108.163, 108.149, 108.128, 108.172, 
108.07, 108.165, 108.15, 108.128, 108.172, 
108.084, 108.168, 108.151, 108.128, 108.171, 
108.068, 108.17, 108.152, 108.128, 108.17, 
108.02, 108.172, 108.153, 108.127, 108.169, 
108.031, 108.175, 108.155, 108.127, 108.168, 
108.015, 108.177, 108.156, 108.127, 108.166, 
108.022, 108.178, 108.158, 108.128, 108.166, 
108.021, 108.18, 108.16, 108.127, 108.165, 
108.033, 108.181, 108.161, 108.126, 108.163, 
108.045, 108.181, 108.163, 108.126, 108.162, 
108.058, 108.181, 108.164, 108.126, 108.16, 
108.102, 108.181, 108.165, 108.126, 108.159, 
108.153, 108.181, 108.166, 108.127, 108.158, 
108.175, 108.18, 108.166, 108.128, 108.158, 
108.206, 108.179, 108.165, 108.128, 108.157, 
108.207, 108.178, 108.164, 108.129, 108.156, 
108.201, 108.177, 108.163, 108.129, 108.156, 
108.212, 108.176, 108.162, 108.13, 108.156, 
108.219, 108.175, 108.161, 108.131, 108.155, 
108.167, 108.174, 108.16, 108.132, 108.155, 
108.155, 108.172, 108.159, 108.131, 108.153, 
108.152, 108.17, 108.158, 108.129, 108.15, 
108.126, 108.169, 108.157, 108.128, 108.149, 
108.142, 108.167, 108.156, 108.127, 108.146, 
108.105, 108.165, 108.156, 108.125, 108.144, 
108.101, 108.163, 108.155, 108.124, 108.141, 
108.11, 108.161, 108.154, 108.122, 108.138, 
108.101, 108.158, 108.154, 108.12, 108.135, 
108.131, 108.156, 108.153, 108.118, 108.133, 
108.13, 108.154, 108.153, 108.117, 108.131, 
108.113, 108.151, 108.152, 108.117, 108.129, 
108.124, 108.149, 108.152, 108.117, 108.128, 
108.147, 108.147, 108.152, 108.117, 108.127, 
108.156, 108.144, 108.152, 108.117, 108.126, 
108.218, 108.142, 108.151, 108.117, 108.124, 
108.23, 108.139, 108.149, 108.117, 108.124, 
108.22, 108.137, 108.148, 108.118, 108.123, 
108.26, 108.135, 108.146, 108.118, 108.122, 
108.249, 108.133, 108.144, 108.118, 108.121, 
108.256, 108.131, 108.141, 108.117, 108.12, 
108.231, 108.129, 108.139, 108.117, 108.119, 
108.241, 108.128, 108.137, 108.117, 108.119, 
108.245, 108.126, 108.134, 108.116, 108.117, 
108.221, 108.125, 108.132, 108.115, 108.115, 
108.201, 108.123, 108.129, 108.114, 108.113, 
108.195, 108.122, 108.127, 108.113, 108.112, 
108.234, 108.12, 108.125, 108.111, 108.109, 
108.263, 108.119, 108.121, 108.108, 108.106, 
108.239, 108.117, 108.118, 108.105, 108.103, 
108.234, 108.115, 108.114, 108.104, 108.101, 
108.209, 108.114, 108.111, 108.102, 108.099, 
108.151, 108.112, 108.108, 108.1, 108.096, 
108.137, 108.111, 108.106, 108.097, 108.093, 
108.122, 108.109, 108.104, 108.095, 108.091, 
108.122, 108.108, 108.103, 108.092, 108.088, 
108.138, 108.106, 108.101, 108.09, 108.086, 
108.134, 108.105, 108.1, 108.089, 108.084, 
108.111, 108.103, 108.098, 108.087, 108.082, 
108.132, 108.102, 108.097, 108.086, 108.08, 
108.133, 108.101, 108.095, 108.084, 108.078, 
108.13, 108.099, 108.094, 108.084, 108.077, 
108.124, 108.098, 108.093, 108.083, 108.076, 
108.108, 108.096, 108.093, 108.084, 108.077, 
108.127, 108.095, 108.093, 108.084, 108.077, 
108.111, 108.093, 108.092, 108.084, 108.077, 
108.147, 108.092, 108.092, 108.085, 108.077, 
108.121, 108.091, 108.092, 108.086, 108.078, 
108.098, 108.089, 108.092, 108.087, 108.079, 
108.125, 108.088, 108.092, 108.088, 108.08, 
108.127, 108.086, 108.092, 108.09, 108.081, 
108.124, 108.085, 108.092, 108.091, 108.082, 
108.144, 108.083, 108.092, 108.092, 108.083, 
108.161, 108.082, 108.092, 108.094, 108.085, 
108.14, 108.081, 108.092, 108.097, 108.088, 
108.137, 108.08, 108.093, 108.099, 108.09, 
108.152, 108.079, 108.093, 108.101, 108.093, 
108.152, 108.078, 108.094, 108.104, 108.096, 
108.154, 108.078, 108.094, 108.106, 108.098, 
108.151, 108.078, 108.094, 108.107, 108.1, 
108.109, 108.078, 108.094, 108.108, 108.101, 
108.071, 108.078, 108.095, 108.11, 108.103, 
108.105, 108.079, 108.096, 108.111, 108.105, 
108.082, 108.079, 108.096, 108.112, 108.106, 
108.086, 108.08, 108.097, 108.112, 108.107, 
108.072, 108.081, 108.097, 108.112, 108.108, 
108.067, 108.082, 108.099, 108.114, 108.11, 
108.065, 108.084, 108.1, 108.114, 108.11, 
108.076, 108.085, 108.1, 108.113, 108.11, 
108.088, 108.087, 108.101, 108.113, 108.111, 
108.111, 108.089, 108.101, 108.114, 108.111, 
108.118, 108.09, 108.102, 108.115, 108.113, 
108.108, 108.092, 108.103, 108.116, 108.115, 
108.122, 108.094, 108.103, 108.117, 108.116, 
108.108, 108.096, 108.103, 108.117, 108.116, 
108.135, 108.099, 108.104, 108.118, 108.117, 
108.127, 108.101, 108.104, 108.118, 108.119, 
108.126, 108.103, 108.105, 108.12, 108.121, 
108.11, 108.105, 108.105, 108.122, 108.123, 
108.104, 108.108, 108.106, 108.124, 108.126, 
108.122, 108.11, 108.108, 108.126, 108.129, 
108.114, 108.113, 108.109, 108.128, 108.131, 
108.086, 108.116, 108.111, 108.131, 108.135, 
108.084, 108.118, 108.113, 108.134, 108.138, 
108.07, 108.121, 108.116, 108.137, 108.142, 
108.079, 108.124, 108.118, 108.141, 108.147, 
108.056, 108.126, 108.121, 108.145, 108.151, 
108.022, 108.129, 108.125, 108.149, 108.156, 
108.035, 108.132, 108.129, 108.152, 108.16, 
108.05, 108.134, 108.132, 108.154, 108.163, 
108.051, 108.137, 108.135, 108.157, 108.167, 
108.035, 108.139, 108.138, 108.16, 108.17, 
